Folder,Image,Predicted Class,Confidence
glass,glass249.jpg,uncertain,0.4646727
glass,glass25.jpg,uncertain,0.30094928
glass,glass250.jpg,uncertain,0.3944835
glass,glass251.jpg,uncertain,0.40840963
glass,glass252.jpg,uncertain,0.34719303
glass,glass253.jpg,uncertain,0.32114205
glass,glass254.jpg,paper,0.62708324
glass,glass255.jpg,paper,0.6225824
glass,glass256.jpg,uncertain,0.44701
glass,glass257.jpg,cardboard,0.9893931
glass,glass258.jpg,uncertain,0.28605473
glass,glass259.jpg,uncertain,0.34495464
glass,glass26.jpg,uncertain,0.37484857
glass,glass260.jpg,glass,0.9292551
glass,glass261.jpg,uncertain,0.31432667
glass,glass262.jpg,uncertain,0.38519517
glass,glass263.jpg,uncertain,0.31866592
glass,glass264.jpg,uncertain,0.3346557
glass,glass265.jpg,paper,0.5416423
glass,glass266.jpg,uncertain,0.34185496
glass,glass267.jpg,plastic,0.5929611
glass,glass268.jpg,uncertain,0.39487448
glass,glass269.jpg,plastic,0.77786684
glass,glass27.jpg,metal,0.5460032
glass,glass270.jpg,plastic,0.8281831
glass,glass271.jpg,uncertain,0.33799666
glass,glass272.jpg,uncertain,0.38272133
glass,glass273.jpg,uncertain,0.29966298
glass,glass274.jpg,paper,0.5408634
glass,glass275.jpg,paper,0.66600347
glass,glass276.jpg,uncertain,0.4125935
glass,glass277.jpg,glass,0.9331826
glass,glass278.jpg,uncertain,0.40346837
glass,glass279.jpg,plastic,0.8271557
glass,glass28.jpg,glass,0.72200054
glass,glass280.jpg,uncertain,0.30751678
glass,glass281.jpg,paper,0.61557317
glass,glass282.jpg,uncertain,0.2987845
glass,glass283.jpg,uncertain,0.22854124
glass,glass284.jpg,plastic,0.58434165
glass,glass285.jpg,glass,0.64617366
glass,glass286.jpg,uncertain,0.20313087
glass,glass287.jpg,plastic,0.8389242
glass,glass288.jpg,paper,0.5465333
glass,glass289.jpg,uncertain,0.3533533
glass,glass29.jpg,uncertain,0.38422847
glass,glass290.jpg,glass,0.9561947
glass,glass291.jpg,glass,0.8833514
glass,glass292.jpg,glass,0.69123465
glass,glass293.jpg,cardboard,0.57417476
glass,glass294.jpg,glass,0.95292693
glass,glass295.jpg,uncertain,0.38201848
glass,glass296.jpg,uncertain,0.29900888
glass,glass297.jpg,uncertain,0.25924805
glass,glass298.jpg,glass,0.71071273
glass,glass299.jpg,glass,0.5589267
glass,glass3.jpg,uncertain,0.3001467
glass,glass30.jpg,glass,0.9484231
glass,glass300.jpg,glass,0.50982034
glass,glass301.jpg,uncertain,0.47934312
glass,glass302.jpg,uncertain,0.33427268
glass,glass303.jpg,uncertain,0.47698066
glass,glass304.jpg,paper,0.5631813
glass,glass305.jpg,uncertain,0.35218376
glass,glass306.jpg,glass,0.99763465
glass,glass307.jpg,plastic,0.50798565
glass,glass308.jpg,uncertain,0.22670817
glass,glass309.jpg,uncertain,0.27906448
glass,glass31.jpg,uncertain,0.24046086
glass,glass310.jpg,uncertain,0.32914478
glass,glass311.jpg,glass,0.75091636
glass,glass312.jpg,plastic,0.8327573
glass,glass313.jpg,glass,0.9883441
glass,glass314.jpg,glass,0.9372889
glass,glass315.jpg,glass,0.94457084
glass,glass316.jpg,uncertain,0.4361272
glass,glass317.jpg,glass,0.9637139
glass,glass318.jpg,uncertain,0.25314522
glass,glass319.jpg,glass,0.8808418
glass,glass32.jpg,plastic,0.67054784
glass,glass320.jpg,glass,0.91206217
glass,glass321.jpg,glass,0.91467273
glass,glass322.jpg,glass,0.9662435
glass,glass323.jpg,glass,0.9365957
glass,glass324.jpg,uncertain,0.2656673
glass,glass325.jpg,glass,0.83020014
glass,glass326.jpg,glass,0.93893826
glass,glass327.jpg,plastic,0.7781736
glass,glass328.jpg,plastic,0.53198075
glass,glass329.jpg,uncertain,0.4710147
glass,glass33.jpg,glass,0.9388021
glass,glass330.jpg,glass,0.5385993
glass,glass331.jpg,uncertain,0.30763495
glass,glass332.jpg,glass,0.65468866
glass,glass333.jpg,glass,0.7402875
glass,glass334.jpg,glass,0.9511467
glass,glass335.jpg,uncertain,0.47656292
glass,glass336.jpg,uncertain,0.300214
glass,glass337.jpg,uncertain,0.4792618
glass,glass338.jpg,glass,0.52438647
glass,glass339.jpg,glass,0.73682463
glass,glass34.jpg,uncertain,0.27708837
glass,glass340.jpg,uncertain,0.3389991
glass,glass341.jpg,uncertain,0.4794458
glass,glass342.jpg,glass,0.9984127
glass,glass343.jpg,glass,0.98882335
glass,glass344.jpg,glass,0.8268188
glass,glass345.jpg,glass,0.98403996
glass,glass346.jpg,uncertain,0.40317208
glass,glass347.jpg,uncertain,0.27285656
glass,glass348.jpg,glass,0.67738193
glass,glass349.jpg,uncertain,0.2701579
glass,glass35.jpg,uncertain,0.28073326
glass,glass350.jpg,plastic,0.66694856
glass,glass351.jpg,plastic,0.5353115
glass,glass352.jpg,uncertain,0.23300496
glass,glass353.jpg,uncertain,0.43294427
glass,glass354.jpg,paper,0.55229926
glass,glass355.jpg,glass,0.83173203
glass,glass356.jpg,uncertain,0.49039966
glass,glass357.jpg,uncertain,0.48343843
glass,glass358.jpg,uncertain,0.49000922
glass,glass359.jpg,uncertain,0.3056674
glass,glass36.jpg,glass,0.62454623
glass,glass360.jpg,glass,0.5732649
glass,glass361.jpg,glass,0.9761994
glass,glass362.jpg,uncertain,0.37431905
glass,glass363.jpg,glass,0.88696444
glass,glass364.jpg,plastic,0.6935695
glass,glass365.jpg,glass,0.9871868
glass,glass366.jpg,glass,0.6888016
glass,glass367.jpg,glass,0.59902257
glass,glass368.jpg,glass,0.64606756
glass,glass369.jpg,glass,0.51696235
glass,glass37.jpg,glass,0.947463
glass,glass370.jpg,glass,0.66894746
glass,glass371.jpg,glass,0.7248037
glass,glass372.jpg,uncertain,0.2954386
glass,glass373.jpg,glass,0.8163065
glass,glass374.jpg,glass,0.88291126
glass,glass375.jpg,plastic,0.51615876
glass,glass376.jpg,glass,0.5437234
glass,glass377.jpg,uncertain,0.42233208
glass,glass378.jpg,glass,0.86932904
glass,glass379.jpg,glass,0.99878067
glass,glass38.jpg,uncertain,0.26309764
glass,glass380.jpg,paper,0.52747893
glass,glass381.jpg,glass,0.5955649
glass,glass382.jpg,metal,0.5391309
glass,glass383.jpg,uncertain,0.21239103
glass,glass384.jpg,glass,0.8577375
glass,glass385.jpg,metal,0.5681231
glass,glass386.jpg,uncertain,0.2806359
glass,glass387.jpg,uncertain,0.26812842
glass,glass388.jpg,plastic,0.5110388
glass,glass389.jpg,plastic,0.56689316
glass,glass39.jpg,uncertain,0.2941051
glass,glass390.jpg,glass,0.5303876
glass,glass391.jpg,glass,0.9973253
glass,glass392.jpg,uncertain,0.22912046
glass,glass393.jpg,uncertain,0.24645388
glass,glass394.jpg,glass,0.67413604
glass,glass395.jpg,glass,0.7034668
glass,glass396.jpg,uncertain,0.24787824
glass,glass397.jpg,glass,0.65177
glass,glass398.jpg,uncertain,0.26330256
glass,glass399.jpg,plastic,0.5528298
glass,glass4.jpg,uncertain,0.2922464
glass,glass40.jpg,glass,0.986245
glass,glass400.jpg,plastic,0.54447865
glass,glass401.jpg,glass,0.5583222
glass,glass402.jpg,uncertain,0.24635597
glass,glass403.jpg,uncertain,0.24487588
glass,glass404.jpg,uncertain,0.44371065
glass,glass405.jpg,glass,0.6856211
glass,glass406.jpg,uncertain,0.45177865
glass,glass407.jpg,plastic,0.5597623
glass,glass408.jpg,uncertain,0.3358865
glass,glass409.jpg,uncertain,0.33165708
glass,glass41.jpg,uncertain,0.29001734
glass,glass410.jpg,uncertain,0.26158726
glass,glass411.jpg,glass,0.9516827
glass,glass412.jpg,uncertain,0.4335468
glass,glass413.jpg,uncertain,0.33124936
glass,glass414.jpg,uncertain,0.34798592
glass,glass415.jpg,glass,0.5766857
glass,glass416.jpg,uncertain,0.2864804
glass,glass417.jpg,uncertain,0.4151849
glass,glass418.jpg,uncertain,0.31479764
glass,glass419.jpg,uncertain,0.2716216
glass,glass42.jpg,uncertain,0.26444563
glass,glass420.jpg,uncertain,0.4131464
glass,glass421.jpg,glass,0.78179455
glass,glass422.jpg,glass,0.9143332
glass,glass423.jpg,uncertain,0.4978856
glass,glass424.jpg,plastic,0.70465416
glass,glass425.jpg,uncertain,0.23897946
glass,glass426.jpg,plastic,0.60691667
glass,glass427.jpg,uncertain,0.23559493
glass,glass428.jpg,uncertain,0.31406415
glass,glass429.jpg,glass,0.7302931
glass,glass43.jpg,plastic,0.6490004
glass,glass430.jpg,uncertain,0.48335648
glass,glass431.jpg,plastic,0.69632137
glass,glass432.jpg,glass,0.543248
glass,glass433.jpg,uncertain,0.36444438
glass,glass434.jpg,glass,0.86464816
glass,glass435.jpg,plastic,0.52336437
glass,glass436.jpg,uncertain,0.40450576
glass,glass437.jpg,glass,0.687484
glass,glass438.jpg,uncertain,0.36332306
glass,glass439.jpg,plastic,0.71759844
glass,glass44.jpg,uncertain,0.3473783
glass,glass440.jpg,uncertain,0.27333817
glass,glass441.jpg,uncertain,0.27311313
glass,glass442.jpg,metal,0.5948515
glass,glass443.jpg,glass,0.9567298
glass,glass444.jpg,glass,0.74896234
glass,glass445.jpg,glass,0.8156916
glass,glass446.jpg,uncertain,0.3263746
glass,glass447.jpg,uncertain,0.25458932
glass,glass448.jpg,uncertain,0.34309173
glass,glass449.jpg,uncertain,0.36044705
glass,glass45.jpg,glass,0.9456041
glass,glass450.jpg,uncertain,0.2230681
glass,glass451.jpg,glass,0.89459646
glass,glass452.jpg,uncertain,0.35606858
glass,glass453.jpg,uncertain,0.33123666
glass,glass454.jpg,glass,0.98702013
glass,glass455.jpg,glass,0.99980086
glass,glass456.jpg,plastic,0.68184245
glass,glass457.jpg,glass,0.93202263
glass,glass458.jpg,uncertain,0.30201656
glass,glass459.jpg,glass,0.86039954
glass,glass46.jpg,glass,0.90100044
glass,glass460.jpg,glass,0.76576334
glass,glass461.jpg,glass,0.6590566
glass,glass462.jpg,plastic,0.7134893
glass,glass463.jpg,uncertain,0.37682348
glass,glass464.jpg,plastic,0.8287105
glass,glass465.jpg,uncertain,0.4741147
glass,glass466.jpg,uncertain,0.2853461
glass,glass467.jpg,glass,0.5280084
glass,glass468.jpg,uncertain,0.48235634
glass,glass469.jpg,uncertain,0.34574264
glass,glass47.jpg,glass,0.7253004
glass,glass470.jpg,uncertain,0.26863384
glass,glass471.jpg,cardboard,0.60652614
glass,glass472.jpg,glass,0.52764696
glass,glass473.jpg,uncertain,0.32641718
glass,glass474.jpg,uncertain,0.26265872
glass,glass475.jpg,uncertain,0.26482782
glass,glass476.jpg,uncertain,0.28715456
glass,glass477.jpg,uncertain,0.49395707
glass,glass478.jpg,glass,0.54736006
glass,glass479.jpg,uncertain,0.49028486
glass,glass48.jpg,glass,0.84431744
glass,glass480.jpg,glass,0.66768503
glass,glass481.jpg,cardboard,0.5146864
glass,glass482.jpg,uncertain,0.33329564
glass,glass483.jpg,plastic,0.78430766
glass,glass484.jpg,uncertain,0.3274885
glass,glass485.jpg,uncertain,0.30279365
glass,glass486.jpg,glass,0.7627386
glass,glass487.jpg,uncertain,0.367936
glass,glass488.jpg,uncertain,0.25736722
glass,glass489.jpg,uncertain,0.19334874
glass,glass49.jpg,uncertain,0.23266807
glass,glass490.jpg,plastic,0.57882714
glass,glass491.jpg,glass,0.8746966
glass,glass492.jpg,plastic,0.520111
glass,glass493.jpg,uncertain,0.2700887
glass,glass494.jpg,glass,0.6527502
glass,glass495.jpg,uncertain,0.3988972
glass,glass496.jpg,uncertain,0.3050033
glass,glass497.jpg,uncertain,0.2187334
glass,glass498.jpg,plastic,0.81853884
glass,glass499.jpg,plastic,0.6266443
glass,glass5.jpg,uncertain,0.28750288
glass,glass50.jpg,cardboard,0.56322265
glass,glass500.jpg,uncertain,0.26913166
glass,glass501.jpg,plastic,0.51146716
glass,glass51.jpg,uncertain,0.41032994
glass,glass52.jpg,uncertain,0.20930739
glass,glass53.jpg,glass,0.69507945
glass,glass54.jpg,uncertain,0.4178679
glass,glass55.jpg,uncertain,0.43115312
glass,glass56.jpg,uncertain,0.49856585
glass,glass57.jpg,plastic,0.70785695
glass,glass58.jpg,plastic,0.5633431
glass,glass59.jpg,uncertain,0.49669185
glass,glass6.jpg,paper,0.54701835
glass,glass60.jpg,uncertain,0.27432936
glass,glass61.jpg,uncertain,0.26229537
glass,glass62.jpg,glass,0.95297325
glass,glass63.jpg,uncertain,0.22932468
glass,glass64.jpg,uncertain,0.4978744
glass,glass65.jpg,uncertain,0.3508768
glass,glass66.jpg,glass,0.9150541
glass,glass67.jpg,cardboard,0.59350973
glass,glass68.jpg,glass,0.8527525
glass,glass69.jpg,glass,0.7509536
glass,glass7.jpg,uncertain,0.34302288
glass,glass70.jpg,glass,0.59062403
glass,glass71.jpg,uncertain,0.2736169
glass,glass72.jpg,glass,0.5229772
glass,glass73.jpg,glass,0.8327101
glass,glass74.jpg,glass,0.80175227
glass,glass75.jpg,uncertain,0.22015217
glass,glass76.jpg,glass,0.9144856
glass,glass77.jpg,glass,0.7440642
glass,glass78.jpg,glass,0.9242195
glass,glass79.jpg,glass,0.8293344
glass,glass8.jpg,uncertain,0.3337619
glass,glass80.jpg,glass,0.5329695
glass,glass81.jpg,glass,0.9879935
glass,glass82.jpg,glass,0.61591446
glass,glass83.jpg,glass,0.9180045
glass,glass84.jpg,glass,0.9977443
glass,glass85.jpg,glass,0.9937312
glass,glass86.jpg,uncertain,0.32503074
glass,glass87.jpg,uncertain,0.27659547
glass,glass88.jpg,glass,0.8909764
glass,glass89.jpg,uncertain,0.2329055
glass,glass9.jpg,uncertain,0.28921074
glass,glass90.jpg,glass,0.9975926
glass,glass91.jpg,uncertain,0.38130903
glass,glass92.jpg,uncertain,0.24603131
glass,glass93.jpg,glass,0.71425545
glass,glass94.jpg,glass,0.54054236
glass,glass95.jpg,glass,0.7064835
glass,glass96.jpg,uncertain,0.40591875
glass,glass97.jpg,glass,0.6360644
glass,glass98.jpg,uncertain,0.4522799
glass,glass99.jpg,cardboard,0.60632145
metal,metal1.jpg,uncertain,0.29318112
metal,metal10.jpg,glass,0.67139673
metal,metal100.jpg,uncertain,0.43255025
metal,metal101.jpg,uncertain,0.40143666
metal,metal102.jpg,uncertain,0.29630366
metal,metal103.jpg,uncertain,0.27588034
metal,metal104.jpg,uncertain,0.26722994
metal,metal105.jpg,uncertain,0.49412897
metal,metal106.jpg,uncertain,0.4932436
metal,metal107.jpg,glass,0.5466678
metal,metal108.jpg,glass,0.83056873
metal,metal109.jpg,glass,0.5595571
metal,metal11.jpg,uncertain,0.42095703
metal,metal110.jpg,metal,0.52816427
metal,metal111.jpg,plastic,0.88935065
metal,metal112.jpg,uncertain,0.39458978
metal,metal113.jpg,uncertain,0.39437145
metal,metal114.jpg,metal,0.9947896
metal,metal115.jpg,uncertain,0.27666584
metal,metal116.jpg,uncertain,0.2867299
metal,metal117.jpg,uncertain,0.4775655
metal,metal118.jpg,metal,0.5313426
metal,metal119.jpg,uncertain,0.2833116
metal,metal12.jpg,cardboard,0.6760369
metal,metal120.jpg,metal,0.90560544
metal,metal121.jpg,plastic,0.5186083
metal,metal122.jpg,uncertain,0.19671701
metal,metal123.jpg,uncertain,0.38826618
metal,metal124.jpg,glass,0.65702015
metal,metal125.jpg,uncertain,0.35349375
metal,metal126.jpg,uncertain,0.36859658
metal,metal127.jpg,metal,0.5244314
metal,metal128.jpg,metal,0.50020456
metal,metal129.jpg,metal,0.662052
metal,metal13.jpg,uncertain,0.3060513
metal,metal130.jpg,uncertain,0.34724945
metal,metal131.jpg,uncertain,0.2979523
metal,metal132.jpg,uncertain,0.30815688
metal,metal133.jpg,metal,0.5515204
metal,metal134.jpg,uncertain,0.31447312
metal,metal135.jpg,uncertain,0.4953492
metal,metal136.jpg,uncertain,0.36095586
metal,metal137.jpg,metal,0.7662615
metal,metal138.jpg,uncertain,0.35928777
metal,metal139.jpg,uncertain,0.45575014
metal,metal14.jpg,glass,0.9580477
metal,metal140.jpg,metal,0.6575285
metal,metal141.jpg,paper,0.73893166
metal,metal142.jpg,uncertain,0.39284626
metal,metal143.jpg,uncertain,0.49029958
metal,metal144.jpg,uncertain,0.29041177
metal,metal145.jpg,uncertain,0.2993374
metal,metal146.jpg,metal,0.7470917
metal,metal147.jpg,uncertain,0.24302538
metal,metal148.jpg,uncertain,0.3691779
metal,metal149.jpg,uncertain,0.28075856
metal,metal15.jpg,uncertain,0.26666513
metal,metal150.jpg,uncertain,0.3692562
metal,metal151.jpg,uncertain,0.21304733
metal,metal152.jpg,uncertain,0.2955081
metal,metal153.jpg,uncertain,0.2909421
metal,metal154.jpg,uncertain,0.2936702
metal,metal155.jpg,uncertain,0.4973715
metal,metal156.jpg,uncertain,0.40148517
metal,metal157.jpg,uncertain,0.28151548
metal,metal158.jpg,uncertain,0.48267868
metal,metal159.jpg,uncertain,0.2663775
metal,metal16.jpg,metal,0.9321051
metal,metal160.jpg,uncertain,0.24935208
metal,metal161.jpg,uncertain,0.3896744
metal,metal162.jpg,uncertain,0.20493019
metal,metal163.jpg,uncertain,0.43984196
metal,metal164.jpg,uncertain,0.3509863
metal,metal165.jpg,uncertain,0.4000972
metal,metal166.jpg,uncertain,0.44771716
metal,metal167.jpg,uncertain,0.2572239
metal,metal168.jpg,metal,0.6647616
metal,metal169.jpg,uncertain,0.37936118
metal,metal17.jpg,uncertain,0.27874908
metal,metal170.jpg,uncertain,0.3455254
metal,metal171.jpg,uncertain,0.22688617
metal,metal172.jpg,uncertain,0.4403279
metal,metal173.jpg,uncertain,0.2560859
metal,metal174.jpg,uncertain,0.45569825
metal,metal175.jpg,uncertain,0.49964535
metal,metal176.jpg,uncertain,0.297392
metal,metal177.jpg,uncertain,0.26193774
metal,metal178.jpg,uncertain,0.28757644
metal,metal179.jpg,uncertain,0.24039598
metal,metal18.jpg,uncertain,0.45446768
metal,metal180.jpg,uncertain,0.43157244
metal,metal181.jpg,uncertain,0.35982805
metal,metal182.jpg,uncertain,0.2382028
metal,metal183.jpg,uncertain,0.25128767
metal,metal184.jpg,uncertain,0.4955216
metal,metal185.jpg,metal,0.78589463
metal,metal186.jpg,glass,0.5336295
metal,metal187.jpg,uncertain,0.46558693
metal,metal188.jpg,uncertain,0.36094478
metal,metal189.jpg,metal,0.8413135
metal,metal19.jpg,uncertain,0.44368666
metal,metal190.jpg,metal,0.74258137
metal,metal191.jpg,metal,0.54251105
metal,metal192.jpg,metal,0.78025115
metal,metal193.jpg,paper,0.8109789
metal,metal194.jpg,uncertain,0.49068606
metal,metal195.jpg,uncertain,0.33053365
metal,metal196.jpg,metal,0.91968864
metal,metal197.jpg,uncertain,0.30401254
metal,metal198.jpg,uncertain,0.39957988
metal,metal199.jpg,uncertain,0.3364859
metal,metal2.jpg,uncertain,0.29449645
metal,metal20.jpg,metal,0.9779791
metal,metal200.jpg,uncertain,0.4639763
metal,metal201.jpg,metal,0.6519086
metal,metal202.jpg,uncertain,0.33943456
metal,metal203.jpg,uncertain,0.28193334
metal,metal204.jpg,uncertain,0.3082394
metal,metal205.jpg,uncertain,0.27114972
metal,metal206.jpg,uncertain,0.27143165
metal,metal207.jpg,uncertain,0.31156826
metal,metal208.jpg,uncertain,0.2820765
metal,metal209.jpg,uncertain,0.28245857
metal,metal21.jpg,uncertain,0.3228033
metal,metal210.jpg,uncertain,0.34380624
metal,metal211.jpg,uncertain,0.2844778
metal,metal212.jpg,uncertain,0.332582
metal,metal213.jpg,uncertain,0.2895802
metal,metal214.jpg,uncertain,0.49542361
metal,metal215.jpg,uncertain,0.3117959
metal,metal216.jpg,uncertain,0.28198296
metal,metal217.jpg,metal,0.57839376
metal,metal218.jpg,uncertain,0.47317964
metal,metal219.jpg,paper,0.63851863
metal,metal22.jpg,uncertain,0.23125605
metal,metal220.jpg,metal,0.7324036
metal,metal221.jpg,cardboard,0.8078676
metal,metal222.jpg,metal,0.635086
metal,metal223.jpg,uncertain,0.3701907
metal,metal224.jpg,uncertain,0.33754158
metal,metal225.jpg,uncertain,0.43123218
metal,metal226.jpg,metal,0.9884736
metal,metal227.jpg,uncertain,0.47251105
metal,metal228.jpg,uncertain,0.28246126
metal,metal229.jpg,metal,0.6847148
metal,metal23.jpg,metal,0.54814863
metal,metal230.jpg,glass,0.70142233
metal,metal231.jpg,glass,0.653706
metal,metal232.jpg,metal,0.9998449
metal,metal233.jpg,glass,0.87330437
metal,metal234.jpg,uncertain,0.40792552
metal,metal235.jpg,metal,0.66368407
metal,metal236.jpg,metal,0.5877041
metal,metal237.jpg,uncertain,0.44710055
metal,metal238.jpg,uncertain,0.4134463
metal,metal239.jpg,metal,0.6289118
metal,metal24.jpg,uncertain,0.39437157
metal,metal240.jpg,uncertain,0.24826416
metal,metal241.jpg,uncertain,0.46619353
metal,metal242.jpg,uncertain,0.39917073
metal,metal243.jpg,uncertain,0.32619002
metal,metal244.jpg,uncertain,0.27540144
metal,metal245.jpg,cardboard,0.5056882
metal,metal246.jpg,uncertain,0.3751735
metal,metal247.jpg,uncertain,0.2868836
metal,metal248.jpg,plastic,0.6248762
metal,metal249.jpg,plastic,0.7859285
metal,metal25.jpg,metal,0.6641638
metal,metal250.jpg,cardboard,0.8345428
metal,metal251.jpg,metal,0.8780812
metal,metal252.jpg,uncertain,0.46089014
metal,metal253.jpg,uncertain,0.31413174
metal,metal254.jpg,cardboard,0.7862469
metal,metal255.jpg,uncertain,0.35078835
metal,metal256.jpg,uncertain,0.44191593
metal,metal257.jpg,paper,0.7214296
metal,metal258.jpg,paper,0.6216456
metal,metal259.jpg,metal,0.67098236
metal,metal26.jpg,uncertain,0.48982283
metal,metal260.jpg,uncertain,0.34373462
metal,metal261.jpg,uncertain,0.33262673
metal,metal262.jpg,cardboard,0.57461643
metal,metal263.jpg,uncertain,0.47341478
metal,metal264.jpg,uncertain,0.3507284
metal,metal265.jpg,uncertain,0.43191427
metal,metal266.jpg,uncertain,0.38158956
metal,metal267.jpg,cardboard,0.56527585
metal,metal268.jpg,uncertain,0.27489588
metal,metal269.jpg,glass,0.5890395
metal,metal27.jpg,uncertain,0.37197173
metal,metal270.jpg,metal,0.69718266
metal,metal271.jpg,uncertain,0.42346442
metal,metal272.jpg,uncertain,0.4148209
metal,metal273.jpg,metal,0.67469174
metal,metal274.jpg,uncertain,0.33647493
metal,metal275.jpg,uncertain,0.42332023
metal,metal276.jpg,uncertain,0.28910893
metal,metal277.jpg,glass,0.6007073
metal,metal278.jpg,uncertain,0.3932245
metal,metal279.jpg,uncertain,0.23169066
metal,metal28.jpg,metal,0.8062285
metal,metal280.jpg,uncertain,0.32173598
metal,metal281.jpg,glass,0.8099647
metal,metal282.jpg,metal,0.7342944
metal,metal283.jpg,uncertain,0.40014818
metal,metal284.jpg,uncertain,0.46795028
metal,metal285.jpg,uncertain,0.31392667
metal,metal286.jpg,uncertain,0.41290835
metal,metal287.jpg,uncertain,0.453741
metal,metal288.jpg,glass,0.82742065
metal,metal289.jpg,plastic,0.92202
metal,metal29.jpg,uncertain,0.37945068
metal,metal290.jpg,uncertain,0.23427406
metal,metal291.jpg,uncertain,0.32295287
metal,metal292.jpg,uncertain,0.38039
metal,metal293.jpg,metal,0.6426097
metal,metal294.jpg,uncertain,0.23813808
metal,metal295.jpg,uncertain,0.331404
metal,metal296.jpg,uncertain,0.31418112
metal,metal297.jpg,uncertain,0.46364164
metal,metal298.jpg,uncertain,0.31094402
metal,metal299.jpg,glass,0.74385077
metal,metal3.jpg,uncertain,0.21698807
metal,metal30.jpg,glass,0.60986394
metal,metal300.jpg,uncertain,0.3922768
metal,metal301.jpg,metal,0.5031912
metal,metal302.jpg,uncertain,0.20134631
metal,metal303.jpg,uncertain,0.27305102
metal,metal304.jpg,uncertain,0.37637207
metal,metal305.jpg,glass,0.51508963
metal,metal306.jpg,glass,0.5354933
metal,metal307.jpg,uncertain,0.4030729
metal,metal308.jpg,uncertain,0.25860074
metal,metal309.jpg,uncertain,0.39685267
metal,metal31.jpg,metal,0.9786863
metal,metal310.jpg,uncertain,0.4303034
metal,metal311.jpg,cardboard,0.8773107
metal,metal312.jpg,paper,0.70453954
metal,metal313.jpg,glass,0.5220225
metal,metal314.jpg,glass,0.51842827
metal,metal315.jpg,uncertain,0.30331507
metal,metal316.jpg,uncertain,0.4518799
metal,metal317.jpg,uncertain,0.482286
metal,metal318.jpg,uncertain,0.33342236
metal,metal319.jpg,paper,0.9254714
metal,metal32.jpg,uncertain,0.48044267
metal,metal320.jpg,metal,0.7419414
metal,metal321.jpg,uncertain,0.31597066
metal,metal322.jpg,paper,0.6087705
metal,metal323.jpg,uncertain,0.37982538
metal,metal324.jpg,cardboard,0.6983263
metal,metal325.jpg,metal,0.7418185
metal,metal326.jpg,glass,0.6314816
metal,metal327.jpg,uncertain,0.41442144
metal,metal328.jpg,uncertain,0.29527658
metal,metal329.jpg,metal,0.97984046
metal,metal33.jpg,uncertain,0.48697144
metal,metal330.jpg,paper,0.5867655
metal,metal331.jpg,metal,0.99338734
metal,metal332.jpg,uncertain,0.4860266
metal,metal333.jpg,uncertain,0.42769444
metal,metal334.jpg,glass,0.56650126
metal,metal335.jpg,uncertain,0.46345794
metal,metal336.jpg,metal,0.5352169
metal,metal337.jpg,uncertain,0.3375545
metal,metal338.jpg,glass,0.90685546
metal,metal339.jpg,uncertain,0.37301055
metal,metal34.jpg,metal,0.83006895
metal,metal340.jpg,glass,0.77895963
metal,metal341.jpg,uncertain,0.21193282
metal,metal342.jpg,paper,0.6877607
metal,metal343.jpg,uncertain,0.47417933
metal,metal344.jpg,uncertain,0.38677752
metal,metal345.jpg,uncertain,0.30748546
metal,metal346.jpg,metal,0.9962838
metal,metal347.jpg,uncertain,0.2193551
metal,metal348.jpg,metal,0.62888354
metal,metal349.jpg,metal,0.53230596
metal,metal35.jpg,metal,0.8119287
metal,metal350.jpg,metal,0.55727476
metal,metal351.jpg,uncertain,0.43837047
metal,metal352.jpg,uncertain,0.4888319
metal,metal353.jpg,uncertain,0.49475253
metal,metal354.jpg,uncertain,0.42107445
metal,metal355.jpg,cardboard,0.7848758
metal,metal356.jpg,metal,0.6137801
metal,metal357.jpg,uncertain,0.34429267
metal,metal358.jpg,uncertain,0.34470254
metal,metal359.jpg,uncertain,0.45333898
metal,metal36.jpg,glass,0.8549228
metal,metal360.jpg,uncertain,0.41189706
metal,metal361.jpg,metal,0.56615645
metal,metal362.jpg,uncertain,0.37041393
metal,metal363.jpg,uncertain,0.40788972
metal,metal364.jpg,metal,0.77849483
metal,metal365.jpg,glass,0.5678578
metal,metal366.jpg,uncertain,0.44110322
metal,metal367.jpg,uncertain,0.38594
metal,metal368.jpg,uncertain,0.47896203
metal,metal369.jpg,uncertain,0.23713782
metal,metal37.jpg,plastic,0.70944864
metal,metal370.jpg,uncertain,0.47066486
metal,metal371.jpg,uncertain,0.26551342
metal,metal372.jpg,metal,0.903333
metal,metal373.jpg,uncertain,0.3821599
metal,metal374.jpg,metal,0.6449877
metal,metal375.jpg,plastic,0.6329145
metal,metal376.jpg,uncertain,0.376571
metal,metal377.jpg,glass,0.99437225
metal,metal378.jpg,uncertain,0.24270393
metal,metal379.jpg,uncertain,0.49123088
metal,metal38.jpg,uncertain,0.33079177
metal,metal380.jpg,metal,0.9042763
metal,metal381.jpg,uncertain,0.20462684
metal,metal382.jpg,uncertain,0.34273505
metal,metal383.jpg,metal,0.967879
metal,metal384.jpg,uncertain,0.2373951
metal,metal385.jpg,uncertain,0.31717518
metal,metal386.jpg,uncertain,0.3769263
metal,metal387.jpg,metal,0.61030954
metal,metal388.jpg,metal,0.8241413
metal,metal389.jpg,uncertain,0.4937719
metal,metal39.jpg,uncertain,0.40498906
metal,metal390.jpg,paper,0.7347591
